Date,Items_Sold
2025-10-03,56
2025-10-04,63
2025-10-05,86
2025-10-06,23
2025-10-07,90
2025-10-08,61
2025-10-09,108
2025-10-10,95
2025-10-11,89
2025-10-12,112
2025-10-13,40
2025-10-14,125
2025-10-15,77
2025-10-16,89
2025-10-17,117
2025-10-18,111
2025-10-19,74
2025-10-20,65
2025-10-21,145
2025-10-22,58
2025-10-23,147
2025-10-24,35
2025-10-25,108
2025-10-26,131
2025-10-27,141
2025-10-28,135
2025-10-29,113
2025-10-30,48
2025-10-31,115
2025-11-01,89
2025-11-02,86
2025-11-03,145
2025-11-04,102
2025-11-05,146
2025-11-06,108
2025-11-07,98
2025-11-08,66
2025-11-09,34
2025-11-10,47
2025-11-11,88
2025-11-12,41
2025-11-13,136
2025-11-14,76
2025-11-15,85
2025-11-16,130
2025-11-17,107
2025-11-18,133
2025-11-19,119
2025-11-20,141
2025-11-21,50
2025-11-22,61
2025-11-23,65
2025-11-24,46
2025-11-25,85
2025-11-26,80
2025-11-27,109
2025-11-28,90
2025-11-29,79
2025-11-30,69
2025-12-01,115
2025-12-02,142
2025-12-03,31
2025-12-04,106
2025-12-05,115
2025-12-06,111
2025-12-07,39
2025-12-08,149
2025-12-09,132
2025-12-10,48
2025-12-11,90
2025-12-12,23
2025-12-13,125
2025-12-14,46
2025-12-15,81
2025-12-16,124
2025-12-17,144
2025-12-18,115
2025-12-19,108
2025-12-20,79
2025-12-21,138
2025-12-22,49
2025-12-23,108
2025-12-24,77
2025-12-25,82
2025-12-26,55
2025-12-27,42
2025-12-28,50
2025-12-29,117
2025-12-30,71
2025-12-31,124
